time,algo,per
1894.0472925901413,IMPALA-PPO,2%
3520.747865498066,IMPALA-PPO,2%
1308.204434812069,IMPALA-PPO,2%
2550.1800169348717,IMPALA-PPO,2%
7805.560389578342,IMPALA-PPO,2%
4821.16613483429,IMPALA-PPO,2%
7439.825081765652,IMPALA-PPO,2%
10297.357054114342,IMPALA-PPO,2%
13213.70467766126,IMPALA-PPO,2%
2548.0746089220047,IMPALA-PPO,2%
6695.125026166439,IMPALA-PPO,2%
1616.1752645373344,IMPALA-PPO,2%
8146.13904350996,IMPALA-PPO,2%
5001.8440517783165,IMPALA-PPO,2%
2956.8157705664635,IMPALA-PPO,2%
2044.0517303943634,IMPALA-PPO,2%
891.6039484739304,IMPALA-PPO,2%
377.63074946403503,IMPALA-PPO,2%
6081.3391236662865,IMPALA-PPO,2%
2147.561676621437,IMPALA-PPO,2%
8352.14577126503,IMPALA-PPO,2%
3810.281196196874,IMPALA-PPO,2%
3711.2216487526894,IMPALA-PPO,2%
1344.2448659539223,IMPALA-PPO,2%
6790.03508669138,IMPALA-PPO,2%
8720.949839174747,IMPALA-PPO,2%
9634.506687283518,IMPALA-PPO,2%
4159.682464182377,IMPALA-PPO,2%
9644.56749534607,IMPALA-PPO,2%
6053.584782719612,IMPALA-PPO,2%
3912.8492782711983,IMPALA-PPO,2%
1210.4666163921356,IMPALA-PPO,2%
9331.883205473423,IMPALA-PPO,2%
10791.428389906883,IMPALA-PPO,2%
9467.17970186472,IMPALA-PPO,2%
4854.31997102499,IMPALA-PPO,2%
4941.035242855549,IMPALA-PPO,2%
5713.367544829845,IMPALA-PPO,2%
13426.450104534626,IMPALA-PPO,2%
3291.237216114998,IMPALA-PPO,2%
6473.820466935635,IMPALA-PPO,2%
6849.698412299156,IMPALA-PPO,2%
6375.368389368057,IMPALA-PPO,2%
4159.6293441057205,IMPALA-PPO,2%
14148.057421445847,IMPALA-PPO,2%
5467.8171333670625,IMPALA-PPO,2%
7128.563993155957,IMPALA-PPO,2%
12732.956362009048,IMPALA-PPO,2%
14160.049068689346,IMPALA-PPO,2%
14027.298250734806,IMPALA-PPO,2%
7624.391450762749,IMPALA-PPO,2%
12026.710657954216,IMPALA-PPO,2%
10799.51022708416,IMPALA-PPO,2%
4414.601761460304,IMPALA-PPO,2%
9963.305904626846,IMPALA-PPO,2%
13275.44089192152,IMPALA-PPO,2%
13023.688817381859,IMPALA-PPO,2%
14243.89611196518,IMPALA-PPO,2%
7547.828113138676,IMPALA-PPO,2%
11300.874729573727,IMPALA-PPO,2%
7949.826711237431,IMPALA-PPO,2%
12943.852406978607,IMPALA-PPO,2%
656.0542111992836,IMPALA-PPO,2%
19821.662039518356,IMPALA-PPO,2%
3198.9115337729454,IMPALA-PPO,2%
1701.1663748025894,IMPALA-PPO,2%
16925.796889305115,IMPALA-PPO,2%
10655.842467069626,IMPALA-PPO,2%
4853.619374573231,IMPALA-PPO,2%
2865.4937115311623,IMPALA-PPO,2%
7787.855114400387,IMPALA-PPO,2%
1268.175500233968,IMPALA-PPO,2%
5474.18629437685,IMPALA-PPO,2%
13985.102031946182,IMPALA-PPO,2%
9062.210838913918,IMPALA-PPO,2%
1760.2206214666367,IMPALA-PPO,2%
1866.9991831183434,IMPALA-PPO,2%
5474.8253538012505,IMPALA-PPO,2%
9733.047420501709,IMPALA-PPO,2%
3621.6492769122124,IMPALA-PPO,2%
2567.785594522953,IMPALA-PPO,2%
2324.6994109153748,IMPALA-PPO,2%
2357.4453288912773,IMPALA-PPO,2%
3848.3331995010376,IMPALA-PPO,2%
3153.4874948859215,IMPALA-PPO,2%
13326.540978372097,IMPALA-PPO,2%
5261.89078605175,IMPALA-PPO,2%
2458.652941584587,IMPALA-PPO,2%
5654.111009955406,IMPALA-PPO,2%
8994.207321882248,IMPALA-PPO,2%
6877.098102450371,IMPALA-PPO,2%
1195.9091081619263,IMPALA-PPO,2%
4579.317256271839,IMPALA-PPO,2%
2769.2444652506965,Baseline,100%
5658.648058499704,Baseline,100%
6344.346150748358,Baseline,100%
4091.717392998801,Baseline,100%
2515.084864999386,Baseline,100%
11459.640800999994,MGDT-MAENT,0%
55556.512144000146,MGDT-MAENT,0%
10216.249577499999,MGDT-MAENT,0%
47234.141967999894,MGDT-MAENT,0%
54526.54167700014,MGDT-MAENT,0%
6919.448471999999,MGDT-DQN,0%
56718.70538399994,MGDT-DQN,0%
9681.830429000001,MGDT-DQN,0%
40362.00384600002,MGDT-DQN,0%
78142.42401699992,MGDT-DQN,0%
20199.943764686584,IMPALA-V_TRACE,2%
10681.269633352757,IMPALA-V_TRACE,2%
10784.42269808054,IMPALA-V_TRACE,2%
10641.78869432211,IMPALA-V_TRACE,2%
16634.72582513094,IMPALA-V_TRACE,2%
4845.485661625861,IMPALA-V_TRACE,2%
4214.195615768433,IMPALA-V_TRACE,2%
5331.810318390529,IMPALA-V_TRACE,2%
8896.353093266487,IMPALA-V_TRACE,2%
7283.11702722311,IMPALA-V_TRACE,2%
8889.756884098053,IMPALA-V_TRACE,2%
5232.4181625247,IMPALA-V_TRACE,2%
12334.635636508465,IMPALA-V_TRACE,2%
4346.246904551983,IMPALA-V_TRACE,2%
14481.115970909595,IMPALA-V_TRACE,2%
2653.080908060074,IMPALA-V_TRACE,2%
12335.956889212132,IMPALA-V_TRACE,2%
1128.5917446017265,IMPALA-V_TRACE,2%
6601.614687085152,IMPALA-V_TRACE,2%
1533.5324997901917,IMPALA-V_TRACE,2%
16191.157177984715,IMPALA-V_TRACE,2%
3300.3069739341736,IMPALA-V_TRACE,2%
7439.102484822273,IMPALA-V_TRACE,2%
11167.49456691742,IMPALA-V_TRACE,2%
428.6033831834793,IMPALA-V_TRACE,2%
9667.52869015932,IMPALA-V_TRACE,2%
11959.829063534737,IMPALA-V_TRACE,2%
8973.609450936317,IMPALA-V_TRACE,2%
13184.78743561109,IMPALA-V_TRACE,2%
5777.31189596653,IMPALA-V_TRACE,2%
4829.389868974686,IMPALA-V_TRACE,2%
4989.608259141445,IMPALA-V_TRACE,2%
7137.0938556194305,IMPALA-V_TRACE,2%
4694.324093023936,IMPALA-V_TRACE,2%
11869.134256780148,IMPALA-V_TRACE,2%
12708.96282029152,IMPALA-V_TRACE,2%
4779.270530641079,IMPALA-V_TRACE,2%
9781.790743887424,IMPALA-V_TRACE,2%
1139.559467613697,IMPALA-V_TRACE,2%
4083.830180346966,IMPALA-V_TRACE,2%
3203.1085052490234,IMPALA-V_TRACE,2%
3381.76105427742,IMPALA-V_TRACE,2%
1610.532289326191,IMPALA-V_TRACE,2%
8276.74278396368,IMPALA-V_TRACE,2%
14751.621450304985,IMPALA-V_TRACE,2%
2483.804560661316,IMPALA-V_TRACE,2%
16974.344842851162,IMPALA-V_TRACE,2%
12949.366013467312,IMPALA-V_TRACE,2%
10008.030920445919,IMPALA-V_TRACE,2%
4473.459079563618,IMPALA-V_TRACE,2%
3652.187948346138,IMPALA-V_TRACE,2%
4897.32008934021,IMPALA-V_TRACE,2%
10952.7925786376,IMPALA-V_TRACE,2%
10528.003855347633,IMPALA-V_TRACE,2%
6741.88688236475,IMPALA-V_TRACE,2%
1596.879195690155,IMPALA-V_TRACE,2%
11664.252638260523,IMPALA-V_TRACE,2%
13209.79926007986,IMPALA-V_TRACE,2%
2561.6260110735893,IMPALA-V_TRACE,2%
10353.064995408058,IMPALA-V_TRACE,2%
1657.2644218206406,IMPALA-V_TRACE,2%
4926.151639997959,IMPALA-V_TRACE,2%
5305.286387860775,IMPALA-V_TRACE,2%
16458.31706660986,IMPALA-V_TRACE,2%
7134.203283429146,IMPALA-V_TRACE,2%
3672.416826069355,IMPALA-V_TRACE,2%
11929.899416148663,IMPALA-V_TRACE,2%
6608.453750550747,IMPALA-V_TRACE,2%
4573.758598168691,IMPALA-V_TRACE,2%
1963.6271224021912,IMPALA-V_TRACE,2%
4767.0457063913345,IMPALA-V_TRACE,2%
3772.282579123974,IMPALA-V_TRACE,2%
3872.130491733551,IMPALA-V_TRACE,2%
1376.1343446969986,IMPALA-V_TRACE,2%
5569.307326853275,IMPALA-V_TRACE,2%
10174.292667508125,IMPALA-V_TRACE,2%
2529.8895969986916,IMPALA-V_TRACE,2%
9546.858777284622,IMPALA-V_TRACE,2%
10996.029249072075,IMPALA-V_TRACE,2%
6357.432432115078,IMPALA-V_TRACE,2%
4708.3871039152145,IMPALA-V_TRACE,2%
3363.2890070080757,IMPALA-V_TRACE,2%
12100.30036777258,IMPALA-V_TRACE,2%
5081.499309241772,IMPALA-V_TRACE,2%
5121.158048808575,IMPALA-V_TRACE,2%
8563.483045697212,IMPALA-V_TRACE,2%
4764.554089307785,IMPALA-V_TRACE,2%
6568.597266256809,IMPALA-V_TRACE,2%
14540.71726757288,IMPALA-V_TRACE,2%
12072.239546716213,IMPALA-V_TRACE,2%
7374.450095593929,IMPALA-V_TRACE,2%
18777.393302202225,IMPALA-V_TRACE,2%
5793.822104156017,IMPALA-V_TRACE,2%
4117.591765403748,IMPALA-V_TRACE,2%
3219.601456284523,IMPALA-V_TRACE,2%
7787.145091613133,IMPALA-V_TRACE,2%
2426.983268380165,IMPALA-V_TRACE,2%
16331.083891630173,IMPALA-V_TRACE,2%
1160.1582626700401,IMPALA-V_TRACE,2%
10707.025116999945,IMPALA-V_TRACE,2%
2901.213037133217,IMPALA-V_TRACE,2%
5775.445679605007,IMPALA-V_TRACE,2%
7885.074169874191,IMPALA-V_TRACE,2%
17255.76554352045,IMPALA-V_TRACE,2%
4529.137883841991,IMPALA-V_TRACE,2%
3161.1112539172173,IMPALA-V_TRACE,2%
2999.5968722105026,IMPALA-V_TRACE,2%
5447.326639533043,IMPALA-V_TRACE,2%
7748.722059309483,IMPALA-V_TRACE,2%
13851.613144636154,IMPALA-V_TRACE,2%
13177.701034128666,IMPALA-V_TRACE,2%
2935.709460556507,IMPALA-V_TRACE,2%
3092.259961307049,IMPALA-V_TRACE,2%
18760.418389439583,IMPALA-V_TRACE,2%
875.4841806292534,IMPALA-V_TRACE,2%
2249.666575014591,IMPALA-V_TRACE,2%
5716.93820899725,IMPALA-V_TRACE,2%
5908.1913976073265,IMPALA-V_TRACE,2%
5286.193537354469,IMPALA-V_TRACE,2%
2683.98045450449,IMPALA-V_TRACE,2%
15566.910712540153,IMPALA-V_TRACE,2%
12974.475002884865,IMPALA-V_TRACE,2%
3273.299851298332,IMPALA-V_TRACE,2%
15565.26371395588,IMPALA-V_TRACE,2%
28300.6585132281,IMPALA-V_TRACE,2%
7085.557067155838,IMPALA-V_TRACE,2%
5462.913851857185,IMPALA-V_TRACE,2%
11463.946996033192,IMPALA-V_TRACE,2%
4008.063281595707,IMPALA-V_TRACE,2%
1601.1854831576347,IMPALA-V_TRACE,2%
3430.7172849178314,IMPALA-V_TRACE,2%
9702.633428275585,IMPALA-V_TRACE,2%
4494.529046654701,IMPALA-V_TRACE,2%
17161.460393488407,IMPALA-V_TRACE,2%
10307.77051103115,IMPALA-V_TRACE,2%
2799.1021358966827,IMPALA-V_TRACE,2%
11328.206082642078,IMPALA-V_TRACE,2%
8421.67021048069,IMPALA-V_TRACE,2%
577.5726982951164,IMPALA-V_TRACE,2%
7617.609267830849,IMPALA-V_TRACE,2%
4782.7148460149765,IMPALA-V_TRACE,2%
1733.0928846597672,IMPALA-V_TRACE,2%
18139.32356750965,IMPALA-V_TRACE,2%
14305.120830535889,IMPALA-V_TRACE,2%
3445.9525055885315,IMPALA-V_TRACE,2%
1535.7328525781631,IMPALA-V_TRACE,2%
13924.622306585312,IMPALA-V_TRACE,2%
5194.841653227806,IMPALA-V_TRACE,2%
6787.800857901573,IMPALA-V_TRACE,2%
5699.018435835838,IMPALA-V_TRACE,2%
8447.572000205517,IMPALA-V_TRACE,2%
12803.267034053802,IMPALA-V_TRACE,2%
9985.135575652122,IMPALA-V_TRACE,2%
13719.540989637375,IMPALA-V_TRACE,2%
19295.67058634758,IMPALA-V_TRACE,2%
3699.7064905762672,IMPALA-V_TRACE,2%
8200.929149508476,IMPALA-V_TRACE,2%
7975.666320025921,IMPALA-V_TRACE,2%
2469.012357711792,IMPALA-V_TRACE,2%
5964.72536534071,IMPALA-V_TRACE,2%
14616.151160240173,IMPALA-V_TRACE,2%
4834.78075838089,IMPALA-V_TRACE,2%
14400.833638429642,IMPALA-V_TRACE,2%
8608.614301681519,IMPALA-V_TRACE,2%
16054.184618294239,IMPALA-V_TRACE,2%
11188.726729035378,IMPALA-V_TRACE,2%
5489.147996723652,IMPALA-V_TRACE,2%
4479.955401182175,IMPALA-V_TRACE,2%
1353.5946012735367,IMPALA-V_TRACE,2%
7420.75977820158,IMPALA-V_TRACE,2%
9778.828513026237,IMPALA-V_TRACE,2%
10800.264939546585,IMPALA-V_TRACE,2%
11105.900713205338,IMPALA-V_TRACE,2%
604.1970094442368,IMPALA-V_TRACE,2%
9872.549045681953,IMPALA-V_TRACE,2%
689.8794510960579,IMPALA-V_TRACE,2%
8380.000325024128,IMPALA-V_TRACE,2%
222.14898163080215,IMPALA-V_TRACE,2%
13142.65703099966,IMPALA-V_TRACE,2%
7444.1002150376635,IMPALA-V_TRACE,2%
2798.1111458539963,IMPALA-V_TRACE,2%
5909.747194647789,IMPALA-V_TRACE,2%
8622.86450201273,IMPALA-V_TRACE,2%
6589.037492990493,IMPALA-V_TRACE,2%
3295.9555782675743,IMPALA-V_TRACE,2%
5694.713839928309,IMPALA-V_TRACE,2%
6009.0938177108765,IMPALA-V_TRACE,2%
8708.25541049242,IMPALA-V_TRACE,2%
15737.613231241703,IMPALA-V_TRACE,2%
15998.400643467903,IMPALA-V_TRACE,2%
5679.810492515564,IMPALA-V_TRACE,2%
6764.837892532349,IMPALA-V_TRACE,2%
4194.7693910598755,IMPALA-V_TRACE,2%
4910.412624955177,IMPALA-V_TRACE,2%
5765.797200620174,IMPALA-V_TRACE,2%
2032.4539887905119,IMPALA-V_TRACE,2%
7108.819237172604,IMPALA-V_TRACE,2%
6024.184665620327,IMPALA-V_TRACE,2%
1042.0528690218925,IMPALA-V_TRACE,2%
2300.3823007941246,IMPALA-V_TRACE,2%
3428.8206326961517,IMPALA-V_TRACE,2%
4889.139264345169,IMPALA-V_TRACE,2%
4635.5703666210175,IMPALA-V_TRACE,2%
7332.387858211994,IMPALA-V_TRACE,2%
10192.453406870365,IMPALA-V_TRACE,2%
4877.47528731823,IMPALA-V_TRACE,2%
3353.714061021805,IMPALA-V_TRACE,2%
2195.8416830301285,IMPALA-V_TRACE,2%
2249.680976867676,IMPALA-V_TRACE,2%
11377.368407547474,IMPALA-V_TRACE,2%
5505.176508963108,IMPALA-V_TRACE,2%
4267.546486258507,IMPALA-V_TRACE,2%
9979.345008254051,IMPALA-V_TRACE,2%
3111.847976386547,IMPALA-V_TRACE,2%
8761.239740729332,IMPALA-V_TRACE,2%
2049.6822577118874,IMPALA-V_TRACE,2%
698.53116106987,IMPALA-V_TRACE,2%
3719.6945121288295,IMPALA-V_TRACE,2%
8122.369318127632,IMPALA-V_TRACE,2%
5298.521983265877,IMPALA-V_TRACE,2%
10257.445137262344,IMPALA-V_TRACE,2%
8966.372084796429,IMPALA-V_TRACE,2%
7450.139638006687,IMPALA-V_TRACE,2%
3685.4818314909935,IMPALA-V_TRACE,2%
5324.999584615231,IMPALA-V_TRACE,2%
8205.977449476719,IMPALA-V_TRACE,2%
4284.176055371761,IMPALA-V_TRACE,2%
4026.4560974240303,IMPALA-V_TRACE,2%
4383.500941514969,IMPALA-V_TRACE,2%
6703.396900177002,IMPALA-V_TRACE,2%
2048.313235759735,IMPALA-V_TRACE,2%
4858.57960319519,IMPALA-V_TRACE,2%
2673.8754437565804,IMPALA-V_TRACE,2%
3773.738330304623,IMPALA-V_TRACE,2%
10029.216305573782,IMPALA-V_TRACE,2%
7550.204017996788,IMPALA-V_TRACE,2%
6055.5781554579735,IMPALA-V_TRACE,2%
5536.633243441582,IMPALA-V_TRACE,2%
1405.9846246242523,IMPALA-V_TRACE,2%
13640.791014000008,MGDT-DQN,2%
68403.69428399988,MGDT-DQN,2%
16606.150822000007,MGDT-DQN,2%
13239.418424000003,MGDT-DQN,2%
51995.619767999924,MGDT-DQN,2%
26501.801114000005,MGDT-MAENT,2%
2118.329612,MGDT-MAENT,2%
19726.026974000004,MGDT-MAENT,2%
85617.41891999997,MGDT-MAENT,2%
63021.78846600017,MGDT-MAENT,2%
58464.83568299988,MGDT-MAENT,1%
42020.83080549992,MGDT-MAENT,1%
3630.8853210000007,MGDT-MAENT,1%
2964.840252,MGDT-MAENT,1%
17000.918969999995,MGDT-DQN,1%
33113.316888000016,MGDT-DQN,1%
7066.545281112194,IMPALA-V_TRACE,1%
2885.8738686442375,IMPALA-V_TRACE,1%
4709.690546512604,IMPALA-V_TRACE,1%
6206.857640624046,IMPALA-V_TRACE,1%
5214.108977854252,IMPALA-V_TRACE,1%
5905.751832008362,IMPALA-V_TRACE,1%
3807.9606282114983,IMPALA-V_TRACE,1%
4901.205765128136,IMPALA-V_TRACE,1%
2874.6669448018074,IMPALA-V_TRACE,1%
7246.513127267361,IMPALA-V_TRACE,1%
927.2420524954796,IMPALA-V_TRACE,1%
7749.099740445614,IMPALA-V_TRACE,1%
8171.250565171242,IMPALA-V_TRACE,1%
4882.9680299162865,IMPALA-V_TRACE,1%
11292.405883133411,IMPALA-V_TRACE,1%
11455.812366843224,IMPALA-V_TRACE,1%
4245.275755087535,IMPALA-V_TRACE,1%
4466.429820537567,IMPALA-V_TRACE,1%
8612.56222307682,IMPALA-V_TRACE,1%
13455.397970676422,IMPALA-V_TRACE,1%
8482.240630626678,IMPALA-V_TRACE,1%
13395.71283119917,IMPALA-V_TRACE,1%
6071.030458033085,IMPALA-V_TRACE,1%
9018.166432023048,IMPALA-V_TRACE,1%
6055.051739692688,IMPALA-V_TRACE,1%
15485.12887430191,IMPALA-V_TRACE,1%
12688.59887099266,IMPALA-V_TRACE,1%
10156.412491500378,IMPALA-V_TRACE,1%
11444.816783428192,IMPALA-V_TRACE,1%
10768.453142404556,IMPALA-V_TRACE,1%
7852.693446993828,IMPALA-V_TRACE,1%
8197.25405985117,IMPALA-V_TRACE,1%
6586.035252690315,IMPALA-V_TRACE,1%
15450.736896693707,IMPALA-V_TRACE,1%
9796.4329717954,IMPALA-V_TRACE,1%
26158.743576407433,IMPALA-V_TRACE,1%
4153.1472180485725,IMPALA-V_TRACE,1%
16575.716229279835,IMPALA-V_TRACE,1%
4718.3069896698,IMPALA-V_TRACE,1%
8786.87001913786,IMPALA-V_TRACE,1%
3397.6125214695926,IMPALA-V_TRACE,1%
3572.0395208597183,IMPALA-V_TRACE,1%
639.366104900837,IMPALA-V_TRACE,1%
7248.290841817856,IMPALA-V_TRACE,1%
4147.901698350906,IMPALA-V_TRACE,1%
2865.031369268894,IMPALA-V_TRACE,1%
1895.1920148730278,IMPALA-V_TRACE,1%
755.9740852117538,IMPALA-V_TRACE,1%
8002.6356392502785,IMPALA-V_TRACE,1%
5039.429962277412,IMPALA-V_TRACE,1%
6298.822268545628,IMPALA-V_TRACE,1%
3057.1175028681755,IMPALA-V_TRACE,1%
13222.288220584393,IMPALA-V_TRACE,1%
10273.369169473648,IMPALA-V_TRACE,1%
9790.41241300106,IMPALA-V_TRACE,1%
4321.700730383396,IMPALA-V_TRACE,1%
5037.218063175678,IMPALA-V_TRACE,1%
13977.562714278698,IMPALA-V_TRACE,1%
12634.471445918083,IMPALA-V_TRACE,1%
3967.152268230915,IMPALA-V_TRACE,1%
14342.395264565945,IMPALA-V_TRACE,1%
12838.371598660946,IMPALA-V_TRACE,1%
8106.008538484573,IMPALA-V_TRACE,1%
2477.2455867528915,IMPALA-V_TRACE,1%
199.71660125255585,IMPALA-V_TRACE,1%
7382.431255340576,IMPALA-V_TRACE,1%
6806.334759652615,IMPALA-V_TRACE,1%
13250.560901522636,IMPALA-V_TRACE,1%
4210.292266190052,IMPALA-V_TRACE,1%
6398.672304093838,IMPALA-V_TRACE,1%
9757.463161110878,IMPALA-V_TRACE,1%
3274.3737857341766,IMPALA-V_TRACE,1%
6988.7860070466995,IMPALA-V_TRACE,1%
4537.8818299770355,IMPALA-V_TRACE,1%
476.65211194753647,IMPALA-V_TRACE,1%
10159.525945723057,IMPALA-V_TRACE,1%
9521.041798174381,IMPALA-V_TRACE,1%
6621.70664536953,IMPALA-V_TRACE,1%
695.89539706707,IMPALA-V_TRACE,1%
8612.062170803547,IMPALA-V_TRACE,1%
3379.125241935253,IMPALA-V_TRACE,1%
1128.1393436193466,IMPALA-V_TRACE,1%
8217.518411397934,IMPALA-V_TRACE,1%
2114.05794018507,IMPALA-V_TRACE,1%
14652.49578177929,IMPALA-V_TRACE,1%
402.6630140542984,IMPALA-V_TRACE,1%
5511.045408606529,IMPALA-V_TRACE,1%
2686.0896660089493,IMPALA-V_TRACE,1%
10304.315667271614,IMPALA-V_TRACE,1%
3121.334650158882,IMPALA-V_TRACE,1%
7265.347672700882,IMPALA-V_TRACE,1%
7507.316202044487,IMPALA-V_TRACE,1%
111.8645887374878,IMPALA-V_TRACE,1%
5242.75242972374,IMPALA-V_TRACE,1%
12098.958878815174,IMPALA-V_TRACE,1%
11712.049509763718,IMPALA-V_TRACE,1%
9524.772095441818,IMPALA-V_TRACE,1%
2697.3526532053947,IMPALA-V_TRACE,1%
14205.17886531353,IMPALA-V_TRACE,1%
7507.613079726696,IMPALA-V_TRACE,1%
12164.105189204216,IMPALA-V_TRACE,1%
11717.9550233682,IMPALA-V_TRACE,1%
2186.4034736156464,IMPALA-V_TRACE,1%
13389.93065315485,IMPALA-V_TRACE,1%
8530.762561500072,IMPALA-V_TRACE,1%
7259.658392369747,IMPALA-V_TRACE,1%
11501.02224957943,IMPALA-V_TRACE,1%
10515.792003035545,IMPALA-V_TRACE,1%
4851.2578448057175,IMPALA-V_TRACE,1%
10516.079038918018,IMPALA-V_TRACE,1%
7934.054359197617,IMPALA-V_TRACE,1%
14725.198733886084,IMPALA-V_TRACE,1%
13077.053685724735,IMPALA-V_TRACE,1%
6000.971011817455,IMPALA-V_TRACE,1%
15379.006717205048,IMPALA-V_TRACE,1%
10823.401489496231,IMPALA-V_TRACE,1%
18147.960136413574,IMPALA-V_TRACE,1%
7615.722680151463,IMPALA-V_TRACE,1%
6446.267107129097,IMPALA-V_TRACE,1%
7943.5045845508575,IMPALA-V_TRACE,1%
5040.587264180183,IMPALA-V_TRACE,1%
18299.34509640932,IMPALA-V_TRACE,1%
7238.434960961341,IMPALA-V_TRACE,1%
3011.694947242737,IMPALA-V_TRACE,1%
4111.429059445858,IMPALA-V_TRACE,1%
5076.041026294231,IMPALA-V_TRACE,1%
4501.709839999676,IMPALA-V_TRACE,1%
7869.0190896987915,IMPALA-V_TRACE,1%
9153.43958814939,IMPALA-V_TRACE,1%
9349.670653045177,IMPALA-V_TRACE,1%
12882.604486048222,IMPALA-V_TRACE,1%
7731.183972239494,IMPALA-V_TRACE,1%
9741.896012941996,IMPALA-V_TRACE,1%
2119.4402416944504,IMPALA-V_TRACE,1%
7556.40388572216,IMPALA-V_TRACE,1%
4286.34178006649,IMPALA-V_TRACE,1%
14998.200324892998,IMPALA-V_TRACE,1%
10479.534003913403,IMPALA-V_TRACE,1%
1155.4168992638588,IMPALA-V_TRACE,1%
18842.11614072323,IMPALA-V_TRACE,1%
9397.447454810143,IMPALA-V_TRACE,1%
8639.149310171604,IMPALA-V_TRACE,1%
13670.452902853487,IMPALA-V_TRACE,1%
3417.1813903450966,IMPALA-V_TRACE,1%
7515.7585109472275,IMPALA-V_TRACE,1%
15142.049973368645,IMPALA-V_TRACE,1%
6060.291846334934,IMPALA-V_TRACE,1%
15858.205159246922,IMPALA-V_TRACE,1%
10515.211619615555,IMPALA-V_TRACE,1%
14827.48190009594,IMPALA-V_TRACE,1%
8141.976564228535,IMPALA-V_TRACE,1%
6682.304282546043,IMPALA-V_TRACE,1%
2673.9551562666893,IMPALA-V_TRACE,1%
17522.349562764168,IMPALA-V_TRACE,1%
13727.089580953121,IMPALA-V_TRACE,1%
5769.109486937523,IMPALA-V_TRACE,1%
7702.471984386444,IMPALA-V_TRACE,1%
2388.862718999386,IMPALA-V_TRACE,1%
11535.017751812935,IMPALA-V_TRACE,1%
6884.925496935844,IMPALA-V_TRACE,1%
18405.78651213646,IMPALA-V_TRACE,1%
772.611376106739,IMPALA-V_TRACE,1%
7514.310490310192,IMPALA-V_TRACE,1%
4757.702214181423,IMPALA-V_TRACE,1%
8125.2504143714905,IMPALA-V_TRACE,1%
6120.856462955475,IMPALA-V_TRACE,1%
3379.950266122818,IMPALA-V_TRACE,1%
1475.0972537994385,IMPALA-V_TRACE,1%
2254.565727889538,IMPALA-V_TRACE,1%
4180.379590630531,IMPALA-V_TRACE,1%
10735.376947999,IMPALA-V_TRACE,1%
20364.974397301674,IMPALA-V_TRACE,1%
10764.483321368694,IMPALA-V_TRACE,1%
1611.665794312954,IMPALA-V_TRACE,1%
3890.448073863983,IMPALA-V_TRACE,1%
5129.183770954609,IMPALA-V_TRACE,1%
6130.366051733494,IMPALA-V_TRACE,1%
10396.445296525955,IMPALA-V_TRACE,1%
5972.877452373505,IMPALA-V_TRACE,1%
1968.0704891681671,IMPALA-V_TRACE,1%
1487.7245262861252,IMPALA-V_TRACE,1%
3217.3809809684753,IMPALA-V_TRACE,1%
5884.60329802831,IMPALA-V_TRACE,1%
11196.523828665415,IMPALA-V_TRACE,1%
8268.940784037113,IMPALA-V_TRACE,1%
4913.378815293312,IMPALA-V_TRACE,1%
9787.10348302126,IMPALA-V_TRACE,1%
7683.46406185627,IMPALA-V_TRACE,1%
9894.776777684689,IMPALA-V_TRACE,1%
8367.35568255186,IMPALA-V_TRACE,1%
966.7036665081979,IMPALA-V_TRACE,1%
20379.21558356285,IMPALA-V_TRACE,1%
13548.836812615395,IMPALA-V_TRACE,1%
16981.64137095213,IMPALA-V_TRACE,1%
4803.044110655785,IMPALA-V_TRACE,1%
5417.543676912785,IMPALA-V_TRACE,1%
5566.360781550407,IMPALA-V_TRACE,1%
6781.421227931976,IMPALA-V_TRACE,1%
1201.3376206159592,IMPALA-V_TRACE,1%
5007.578548312187,IMPALA-V_TRACE,1%
7004.9411643743515,IMPALA-V_TRACE,1%
15694.328642427921,IMPALA-V_TRACE,1%
6762.842911481857,IMPALA-V_TRACE,1%
5073.535657286644,IMPALA-V_TRACE,1%
7059.168069899082,IMPALA-V_TRACE,1%
3627.7111528515816,IMPALA-V_TRACE,1%
6256.1521763801575,IMPALA-V_TRACE,1%
8724.83635276556,IMPALA-V_TRACE,1%
13544.64183807373,IMPALA-V_TRACE,1%
12971.53878158331,IMPALA-V_TRACE,1%
1724.6407673358917,IMPALA-V_TRACE,1%
11258.950080573559,IMPALA-V_TRACE,1%
801.3978316187859,IMPALA-V_TRACE,1%
8747.423506975174,IMPALA-V_TRACE,1%
3240.0088829398155,IMPALA-V_TRACE,1%
8738.147456645966,IMPALA-V_TRACE,1%
13359.613731205463,IMPALA-V_TRACE,1%
5097.717565596104,IMPALA-V_TRACE,1%
9496.881653308868,IMPALA-V_TRACE,1%
4620.472530543804,IMPALA-V_TRACE,1%
14521.624105930328,IMPALA-V_TRACE,1%
3976.5158347288766,IMPALA-V_TRACE,1%
10038.548609912395,IMPALA-V_TRACE,1%
8960.331864277521,IMPALA-V_TRACE,1%
2590.8762493133545,IMPALA-V_TRACE,1%
9405.85523456335,IMPALA-V_TRACE,1%
12874.790564715862,IMPALA-V_TRACE,1%
5706.087282836437,IMPALA-V_TRACE,1%
3090.157257974148,IMPALA-V_TRACE,1%
2522.571638584137,IMPALA-V_TRACE,1%
8631.744052171707,IMPALA-V_TRACE,1%
1236.1001979708672,IMPALA-V_TRACE,1%
